1	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
0.722066	0.518174	0.296362	1.571832
0.550513	0.523534	0.357831	1.149193
0.552480	0.612390	1.107152	1.288265
0.070594	0.834127	0.246622	0.135548
0.529523	0.890106	-0.182515	-0.671572
0.353165	0.070509	-0.455724	-0.371416
0.950750	0.880728	1.390607	1.240444
-0.258650	-0.047054	-0.158334	-0.455081
0.291108	0.323435	-0.219474	-0.558952
0.270720	0.358696	-0.857674	-0.430246
-0.050553	0.652879	0.807996	-0.398935
0.011408	-0.191748	0.780732	0.485382
0.622589	0.922674	1.033784	0.407096
-0.350815	0.496046	-0.003260	0.584959
0.995321	1.207781	0.336794	0.889913
-0.086635	-0.612083	0.565477	-0.611663
0.800210	-0.380715	-0.014335	0.032748
-0.190969	0.283931	-0.097888	-0.083309
-0.142939	0.196772	0.322811	0.068146
0.170922	0.367385	0.659481	0.065711
